Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17
0,0.0,0,0.0,14,242.0833333,0.014285714,0.023809524,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
4,378.75,1,0.0,15,638.9166667000002,0.010526316,0.031578947,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,55,2415.416667,0.0,0.019811321,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,True
10,164.5,1,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
1,2.0,0,0.0,16,323.2333333,0.0,0.013333333,0.0,0.0,Dec,3,2,8,8,Returning_Visitor,False
1,26.5,0,0.0,6,110.0,0.066666667,0.1,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,19,1440.166667,0.026315789,0.040350877,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
0,0.0,0,0.0,41,1546.5,0.0,0.008333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True
4,736.0,1,9.0,99,2171.547149,0.016281268999999998,0.029507982,4.495585092,0.0,Nov,3,2,4,13,Returning_Visitor,True
10,513.5535714,9,186.0,105,8704.372405,0.026260504,0.050212934,2.579064935,0.0,May,3,2,2,11,Returning_Visitor,True
1,17.0,0,0.0,17,1340.583333,0.047058824000000006,0.071568627,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,7,128.3333333,0.0,0.05714285700000001,0.0,0.0,May,4,1,3,3,Returning_Visitor,False
9,88.60416667,0,0.0,114,2997.00203,0.0,0.005989942,32.56725746,0.0,Nov,2,4,2,2,Returning_Visitor,False
2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,May,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,15,304.1666667,0.0,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,True
9,110.4090909,1,51.0,62,3120.211102,0.00056338,0.017396907,7.891171006,0.0,Mar,2,2,1,10,Returning_Visitor,False
0,0.0,0,0.0,9,260.3,0.0,0.005555556,16.32244444,0.0,May,3,2,6,11,Returning_Visitor,False
5,161.35,0,0.0,18,251.9,0.0,0.03015873,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True
4,26.0,0,0.0,18,727.6190475999998,0.0,0.013333333,0.0,0.0,May,2,2,5,3,New_Visitor,True
5,339.0,4,188.0,5,376.0,0.0,0.019047619,0.0,0.0,Dec,2,2,9,8,New_Visitor,False
4,57.0,1,0.0,19,479.8666667,0.0,0.018181818,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,9,355.1666667,0.0,0.004166667,18.02533,0.0,Mar,2,4,1,2,Returning_Visitor,False
5,131.2,3,27.0,21,893.45,0.017391304,0.020652174,7.091478261000002,0.0,May,3,2,3,4,Returning_Visitor,True
6,279.0,2,69.5,41,1430.25,0.0,0.009929078,3.836079931,0.0,Dec,2,2,2,7,Returning_Visitor,False
8,122.1,2,0.0,20,695.19375,0.012098765,0.05882132900000001,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,True
5,28.0,0,0.0,6,80.0,0.0,0.028571429,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False
0,0.0,0,0.0,5,1474.5,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False
2,24.0,0,0.0,28,1206.614719,0.0,0.023222222,5.417644444,0.0,Mar,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,3,1038.0,0.0,0.033333333,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,13,787.75,0.015384615,0.046153846,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False
8,440.4615385,1,0.0,89,3236.865632,0.012544803,0.027526998,7.329008963,0.0,Nov,1,1,1,10,Returning_Visitor,True
0,0.0,0,0.0,6,73.75,0.033333333,0.044444444000000013,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,84,4894.851299,0.0026829270000000003,0.028446662,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True
0,0.0,0,0.0,21,455.08333330000005,0.0,0.010526316,14.13268846,0.0,Dec,4,1,1,2,New_Visitor,False
0,0.0,0,0.0,3,896.5,0.0,0.033333333,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False
1,418.0,3,76.0,70,3345.685836,0.002515091,0.007571185,7.204613682000001,0.0,May,2,10,6,4,Returning_Visitor,False
0,0.0,0,0.0,12,574.0,0.016666667,0.083333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False
0,0.0,3,12.0,21,330.0,0.069565217,0.091304348,0.0,0.0,June,2,2,4,13,Returning_Visitor,False
3,231.0,0,0.0,16,386.4444444,0.0,0.02745098,0.0,0.2,May,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,6,339.5,0.0,0.016666667,124.9045858,0.0,Nov,2,6,9,20,New_Visitor,False
4,99.5,0,0.0,3,21.25,0.0,0.05,0.0,0.0,Nov,1,1,2,8,New_Visitor,True
6,326.25,4,94.0,128,5062.213753,0.000854701,0.01791847,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False
0,0.0,0,0.0,3,62.0,0.0,0.066666667,0.0,0.8,May,3,2,8,2,Returning_Visitor,False
2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,Aug,2,2,1,4,New_Visitor,False
0,0.0,0,0.0,6,546.0,0.0,0.04,35.49,0.0,Mar,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,25,1978.7,0.032,0.06,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False
8,213.75,2,45.5,30,2054.841667,0.0,0.001041667,21.9646242,0.0,Dec,1,1,6,2,New_Visitor,False
3,94.6,0,0.0,16,1254.0,0.0,0.019327731,0.0,0.0,Nov,3,2,7,2,New_Visitor,True
0,0.0,0,0.0,17,600.5,0.0,0.005882353000000001,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False
2,79.6,0,0.0,24,433.36,0.008333333,0.009722222,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False
18,257.5625,3,70.25,247,10415.32566,0.011229304,0.029681426,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False
1,22.0,0,0.0,52,1551.666667,0.001818182,0.019393939,7.882377257999999,0.0,Mar,1,1,3,2,Returning_Visitor,False
6,333.54,0,0.0,12,568.1,0.0,0.0125,19.63031016,0.0,Nov,2,4,5,2,New_Visitor,False
0,0.0,0,0.0,4,41.0,0.1,0.15,0.0,0.4,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,37,918.5416667000003,0.005405405,0.005315315,0.0,0.0,Nov,1,1,1,2,New_Visitor,True
1,26.2,0,0.0,13,245.1666667,0.0,0.0,58.9241766,0.0,Aug,2,5,3,4,New_Visitor,False
12,337.5416667,2,23.0,32,1249.8661439999996,0.0055,0.02577466,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
4,62.5,0,0.0,53,1840.369156,0.007407406999999999,0.023148148,46.77831787,0.0,Dec,1,1,2,2,Returning_Visitor,False
1,0.0,0,0.0,24,991.4222222,0.0,0.008333333,17.62211147,0.0,Nov,2,2,4,2,New_Visitor,True
1,9.0,0,0.0,22,375.75,0.053968254000000014,0.056349206,0.0,0.0,May,3,2,4,6,Returning_Visitor,False
0,0.0,0,0.0,44,1341.716667,0.008888889,0.046666667,0.0,0.0,June,2,2,2,2,Returning_Visitor,False
7,122.0,3,40.0,111,3154.970833,0.003448276,0.014655172,2.613062787,0.0,Dec,2,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,True
2,48.5,0,0.0,77,1069.97381,0.002531646,0.012466437,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False
4,82.46666667,0,0.0,10,153.9,0.016666667,0.016666667,0.0,0.0,Jul,3,2,6,4,Returning_Visitor,False
2,13.0,0,0.0,17,209.7,0.023529412000000003,0.038235294,0.0,0.0,June,1,1,3,4,Returning_Visitor,False
2,78.0,0,0.0,22,325.0,0.0,0.007246376999999998,19.10349568,0.0,Dec,4,1,3,1,Returning_Visitor,True
6,214.0,0,0.0,27,830.1041667000002,0.0,0.021428571,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False
2,48.5,0,0.0,53,2438.075,0.005357143000000001,0.017261905,29.04476648,0.0,Nov,2,2,1,6,Returning_Visitor,True
8,112.27,0,0.0,149,4304.366905,0.01025641,0.027991453,0.0,0.0,Sep,2,5,1,1,Returning_Visitor,False
3,78.0,0,0.0,27,672.5833332999998,0.0125,0.039583333,8.07853125,0.0,May,2,2,4,4,Returning_Visitor,False
1,23.0,2,272.5,30,974.2698412999997,0.006451613,0.007885305,11.47812903,0.0,May,2,2,4,1,Returning_Visitor,True
2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0.0,Oct,2,2,7,1,Returning_Visitor,False
4,59.0,0,0.0,8,517.5,0.0,0.008333333,0.0,0.0,May,4,2,1,6,Returning_Visitor,False
3,168.5,0,0.0,5,84.0,0.0,0.025,0.0,0.0,Dec,3,2,7,10,New_Visitor,False
10,170.15,0,0.0,11,71.35,0.0,0.002352941,0.0,0.0,Aug,2,2,1,2,New_Visitor,False
6,322.35,0,0.0,33,1845.394615,0.0,0.009714286,39.42556512,0.0,Jul,2,2,1,1,Returning_Visitor,False
6,175.1,0,0.0,3,27.6,0.0,0.011111111000000002,0.0,0.0,Jul,2,10,3,5,New_Visitor,False
15,677.1911765,0,0.0,152,3561.130212,0.0,0.008686559,5.731607802999999,0.0,Dec,2,2,6,1,Returning_Visitor,False
9,449.81666669999987,0,0.0,17,200.95,0.0,0.024603175,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,16,1062.666667,0.0,0.0125,54.56704868,0.0,Sep,4,1,1,4,New_Visitor,False
1,10.0,0,0.0,32,1277.75,0.0,0.006060606,78.12165404,0.0,Dec,8,13,9,20,Other,False
1,6.0,0,0.0,41,634.6666667000002,0.012698413,0.024285714,0.0,0.0,May,2,4,7,3,Returning_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Jul,3,2,9,13,Returning_Visitor,False
0,0.0,0,0.0,8,222.0,0.0,0.028571429,53.47457143,0.0,May,1,1,1,2,New_Visitor,True
0,0.0,0,0.0,37,785.3833333,0.05,0.079573935,0.0,0.6,May,2,2,3,11,Returning_Visitor,False
8,121.75,0,0.0,154,5253.069444,0.001273885,0.008832272,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,True
2,386.0,0,0.0,72,712.2960783999998,0.0,0.000913242,0.0,0.0,Nov,2,2,4,2,New_Visitor,False
0,0.0,0,0.0,25,644.875,0.0,0.044,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,40,2046.832418,0.004166667,0.033880952,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False
4,127.0,0,0.0,32,2423.75,0.002777778,0.021296296,23.61948148,0.0,May,1,1,3,4,Returning_Visitor,False
5,172.2,0,0.0,23,792.7222222,0.0,0.010714286000000002,261.4912857,0.0,Mar,2,2,1,8,New_Visitor,False
1,40.0,5,279.5,62,1088.830952,0.000980392,0.007230391999999999,11.48461765,0.0,Mar,3,2,1,9,Returning_Visitor,True
4,47.83333333,0,0.0,69,2499.990079,0.0,0.007608395,0.0,0.0,Nov,2,2,8,2,New_Visitor,False
5,32.6,0,0.0,70,939.7833333,0.0,0.002702703,0.0,0.0,Aug,2,4,1,5,New_Visitor,True
8,203.9166667,4,114.75,118,3903.167094,0.004098361,0.012520167,55.01131298,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,22,622.25,0.003030303,0.006060606,0.0,0.2,Feb,2,5,1,4,Returning_Visitor,False
2,64.75,0,0.0,44,1157.97619,0.0,0.013953488,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False
0,0.0,0,0.0,5,67.0,0.12,0.14,0.0,0.6,May,1,1,6,3,Returning_Visitor,False
0,0.0,0,0.0,53,952.1598198,0.015839126000000002,0.037802052,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,True
2,33.0,0,0.0,22,460.6666667,0.0,0.025,0.0,0.6,May,3,2,3,1,Returning_Visitor,False
3,94.6,0,0.0,17,265.5,0.0,0.0,0.0,0.0,Oct,2,2,1,2,New_Visitor,False
5,169.975,3,106.0,90,4792.3807670000015,0.004166667,0.007479289,41.55801982,0.0,Nov,3,2,6,1,Returning_Visitor,False
2,43.4,0,0.0,5,278.0,0.0,0.033333333,0.0,0.0,Aug,2,2,1,2,New_Visitor,True
0,0.0,0,0.0,23,662.5,0.0,0.013043478,0.0,0.0,Nov,2,2,6,2,New_Visitor,True
0,0.0,2,75.0,14,442.33333330000005,0.0,0.034375,0.0,0.8,Feb,1,1,3,3,Returning_Visitor,False
7,86.75,1,0.0,101,3094.366667,0.000269542,0.014951401,56.72227169,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,16,898.7583332999999,0.00625,0.014583333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
1,27.0,0,0.0,4,467.0,0.0,0.025,0.0,0.0,May,1,1,1,4,New_Visitor,False
1,18.1,2,72.5,9,136.2833333,0.018181818,0.027272727000000004,0.0,0.0,June,2,2,2,2,New_Visitor,False
0,0.0,0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False
0,0.0,0,0.0,1,51.0,0.0,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,False
0,0.0,2,23.0,52,4167.4880950000015,0.009615385,0.024839744,0.0,0.0,May,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,5,50.5,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True
1,0.0,0,0.0,60,1995.416667,0.0,0.003389831,61.58171224,0.0,Nov,2,4,1,7,New_Visitor,False
3,60.0,0,0.0,66,2339.805556,0.012121212,0.034848485,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
5,191.8333333,1,17.0,10,209.3333333,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False
16,427.06666669999987,3,111.0,122,3492.316304,0.006547137,0.015792366999999998,86.57772177,0.0,Nov,1,1,1,3,Returning_Visitor,False
6,115.5833333,0,0.0,30,1076.958333,0.0,0.022857143,10.388943800000002,0.0,Nov,2,2,4,3,Returning_Visitor,True
0,0.0,0,0.0,26,1377.7696970000004,0.0,0.008,92.4822063,0.0,Mar,2,2,7,2,Returning_Visitor,False
3,32.83333333,1,13.25,58,1470.629167,0.011111111000000002,0.015396825,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True
4,31.0,4,106.0,27,825.1401515,0.006896551999999999,0.025517241,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True
1,0.0,0,0.0,31,1282.0,0.03125,0.05,0.0,0.8,May,2,2,6,3,Returning_Visitor,False
0,0.0,0,0.0,12,554.5,0.0,0.018181818,49.62545455,0.0,May,2,4,5,2,New_Visitor,False
0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False
0,0.0,0,0.0,20,275.6666667,0.066666667,0.114814815,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
6,76.3125,0,0.0,187,6338.256636,0.003076923,0.024062504,2.122731861,0.0,Nov,2,4,1,2,Returning_Visitor,False
0,0.0,0,0.0,16,1472.0,0.016666667,0.040625,0.0,0.0,May,2,6,1,1,Returning_Visitor,False
0,0.0,0,0.0,10,408.0,0.0,0.022222222000000003,88.78460596,0.0,Mar,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,10,385.0,0.0,0.022222222000000003,0.0,0.0,Dec,2,2,3,2,New_Visitor,True
0,0.0,1,0.0,34,1189.053571,0.000840336,0.027777778,0.0,0.0,Nov,4,1,6,8,Returning_Visitor,False
9,159.91666669999995,2,47.5,53,1262.488779,0.0,0.003448276,0.0,0.0,Dec,2,2,8,2,New_Visitor,True
2,51.0,2,99.5,35,1475.266667,0.006944444,0.024867725,27.44491667,0.0,May,2,4,2,4,Returning_Visitor,True
2,76.0,0,0.0,33,831.1111111,0.0,0.0125,77.97458009,0.0,Dec,2,2,4,2,Returning_Visitor,True
2,16.2,0,0.0,4,60.6,0.025,0.075,0.0,0.0,Sep,2,4,1,3,Returning_Visitor,False
1,4.333333333,0,0.0,3,14.33333333,0.006666666999999999,0.074444444,0.0,0.0,June,4,2,1,5,Returning_Visitor,True
0,0.0,0,0.0,15,463.33333330000005,0.035714286,0.046428571,0.0,0.0,May,2,5,1,1,Returning_Visitor,False
0,0.0,0,0.0,60,967.25,0.006779661,0.025141243,0.0,0.6,May,2,4,3,3,Returning_Visitor,False
7,60.29166667,0,0.0,8,108.5,0.013333333,0.048666667,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False
1,9.0,0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,0.0,Dec,1,1,3,2,New_Visitor,False
0,0.0,0,0.0,73,3324.597222,0.017123288,0.040273973,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
4,67.5,0,0.0,27,834.6666667000002,0.0,0.014285714,0.0,0.0,Nov,2,2,2,2,New_Visitor,True
10,139.5,0,0.0,85,1740.2710079999995,0.011827957,0.030865335,4.76956682,0.6,May,3,2,1,3,Returning_Visitor,False
1,30.5,0,0.0,324,14213.636519999998,0.002063983,0.010072239,4.485584737,0.0,Nov,2,2,9,1,Returning_Visitor,True
3,89.5,0,0.0,48,1572.2,0.017687075,0.038885400000000014,20.11392747,0.0,Nov,4,2,1,3,Returning_Visitor,False
14,286.5333333000001,2,118.8,31,835.71,0.0,0.007317073,33.05509961,0.0,Nov,2,2,7,2,Returning_Visitor,False
0,0.0,0,0.0,20,497.0,0.015,0.045416667,0.0,0.0,May,3,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,10,1186.6,0.02,0.08,0.0,0.0,Aug,2,5,1,3,Returning_Visitor,False
3,36.0,0,0.0,3,29.5,0.0,0.04,0.0,0.0,Nov,2,10,3,2,Other,False
1,169.2,0,0.0,24,1433.163333,0.008333333,0.006944444,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True
0,0.0,0,0.0,28,341.4583333,0.0,0.007407406999999999,0.0,0.0,Dec,2,4,3,10,New_Visitor,False
0,0.0,0,0.0,6,916.25,0.0,0.006666666999999999,0.0,0.0,May,2,2,9,2,Returning_Visitor,False
12,345.8333333,0,0.0,52,3258.0712120000007,0.0,0.00327381,0.0,0.0,May,1,2,2,2,Returning_Visitor,True
0,0.0,0,0.0,19,220.3848485,0.010526316,0.024642375,0.0,0.0,May,2,4,1,4,Returning_Visitor,False
0,0.0,0,0.0,33,1985.933333,0.0,0.02969697,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,20,1413.768571,0.025,0.038472222,0.0,0.0,June,1,2,3,1,Returning_Visitor,True
6,77.0,3,447.0,34,1469.702381,0.0,0.02398374,22.80152439,0.0,Mar,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,33,777.1166667,0.0,0.015104167,0.0,0.0,Nov,2,2,6,2,New_Visitor,True
3,67.2,0,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,0.0,Sep,2,2,8,4,Returning_Visitor,False
7,301.7,6,336.5,42,1981.016667,0.005660376999999999,0.021383648,13.00183962,0.0,Mar,1,1,2,2,Returning_Visitor,True
0,0.0,0,0.0,14,811.0,0.015384615,0.041025641,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False
9,199.3856838,0,0.0,38,1342.434295,0.0,0.022542075,22.02071582,0.0,Nov,2,2,2,2,Returning_Visitor,True
2,160.0,0,0.0,17,1306.666667,0.010526316,0.014035088,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False
8,353.7,6,181.95,23,959.9,0.005882353000000001,0.016666667,4.428052445,0.0,Nov,1,1,6,3,Returning_Visitor,True
0,0.0,0,0.0,39,935.0972222,0.005128205,0.015042735,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False
4,155.0,0,0.0,31,2130.6938370000007,0.025,0.032482778,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False
3,79.0,0,0.0,38,1272.916667,0.004878049000000001,0.020139373,9.401136585,0.0,Mar,2,4,2,2,Returning_Visitor,False
0,0.0,0,0.0,4,51.5,0.0,0.05,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,14,320.25,0.0,0.013333333,52.17313647,0.0,Oct,2,2,1,3,Returning_Visitor,True
1,0.0,3,80.0,125,3835.564121,0.022076923,0.039945665,1.002042069,0.0,Jul,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False
0,0.0,1,29.0,9,225.8333333,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True
0,0.0,0,0.0,16,1599.266667,0.0,0.013333333,0.0,0.0,May,4,2,2,13,Returning_Visitor,False
10,268.0,2,7.0,24,551.6666667000002,0.008333333,0.020833333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,9,651.0,0.0,0.022222222000000003,68.258708,0.0,Nov,2,2,2,2,Returning_Visitor,False
1,6.0,0,0.0,15,293.0,0.021428571,0.026190476,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False
0,0.0,1,65.0,15,1728.321429,0.014285714,0.016428571,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False
0,0.0,0,0.0,2,34.0,0.0,0.1,0.0,0.0,May,2,2,1,4,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,26,745.1666667000002,0.0,0.020833333,0.0,0.0,May,2,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,35,1192.386111,0.005714286,0.028571429,0.0,0.0,Mar,2,4,2,2,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,23,1888.5,0.0,0.008695652,46.00643478,0.0,May,2,2,4,4,New_Visitor,True
5,263.0,0,0.0,3,212.0,0.0,0.028571429,0.0,0.0,Mar,1,1,9,8,New_Visitor,False
1,6.0,0,0.0,16,608.8333332999998,0.011764706000000002,0.026666667,52.70052142,0.0,Mar,3,2,1,11,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False
3,9.5,0,0.0,25,528.9666666999998,0.007692308,0.037179487,3.296827304,0.0,June,2,2,2,3,Returning_Visitor,False
0,0.0,0,0.0,7,199.5,0.028571429,0.05714285700000001,56.57877343,0.0,Nov,2,4,1,3,Returning_Visitor,False
0,0.0,0,0.0,13,138.54166669999998,0.023076923,0.028205128,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True
0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,Sep,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,18,1110.866667,0.0,0.014814815,57.03508179,0.0,Aug,2,10,4,1,Returning_Visitor,False
8,121.6666667,2,62.0,30,1688.72619,0.0,0.011764706000000002,15.08488235,0.0,May,2,2,3,2,Returning_Visitor,False
9,174.475,0,0.0,43,895.9731685,0.0,0.009929078,30.66624113,0.0,May,1,2,6,2,Returning_Visitor,False
3,250.8,2,270.6,20,1424.4,0.0,0.0,31.72080812,0.0,Nov,2,2,5,5,New_Visitor,False
5,241.35,0,0.0,5,244.7,0.011111111000000002,0.033333333,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,June,1,1,6,1,Returning_Visitor,True
3,44.22857143,0,0.0,13,311.79,0.0,0.002666667,34.03997536,0.0,June,2,2,1,5,New_Visitor,False
1,57.5,0,0.0,32,534.2638889,0.0,0.011111111000000002,87.74978701,0.0,Dec,1,2,1,8,Returning_Visitor,True
1,18.5,0,0.0,32,814.6071429,0.0,0.024019608,3.111047059,0.6,May,2,2,1,4,Returning_Visitor,False
6,125.25,2,89.0,146,3697.731633,0.008108108000000001,0.015188129,73.35866939,0.0,Nov,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,4,3,Returning_Visitor,False
5,75.66349206,0,0.0,4,35.92777778,0.0,0.056481480999999986,0.0,0.0,Oct,2,5,7,2,Returning_Visitor,False
2,63.25,0,0.0,7,460.75,0.022222222000000003,0.037037037,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False
1,75.0,4,250.6666667,44,1679.8333329999996,0.0,0.001086957,45.8293144,0.0,Mar,2,2,1,2,New_Visitor,True
0,0.0,0,0.0,93,2243.666667,0.010989011000000002,0.031501832,0.0,0.0,Mar,2,4,8,1,Returning_Visitor,False
6,352.5,0,0.0,21,696.6666667000002,0.0,0.0125,75.06781572,0.0,Mar,2,2,6,10,New_Visitor,True
4,97.5,0,0.0,5,454.5,0.0,0.00625,0.0,0.0,Dec,2,2,7,2,New_Visitor,False
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.2,May,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,7,578.2,0.0,0.033333333,58.488,0.0,May,2,5,3,6,Returning_Visitor,True
2,75.0,0,0.0,29,1279.089286,0.003333333,0.014166667,35.60912359,0.0,Nov,2,2,3,11,Returning_Visitor,False
8,203.4166667,0,0.0,116,3505.0879549999995,0.0,0.009314826,62.83957669,0.0,Nov,2,2,1,6,Returning_Visitor,False
0,0.0,0,0.0,19,1651.928571,0.024561404,0.066233766,0.0,1.0,May,2,10,1,1,Returning_Visitor,True
0,0.0,0,0.0,13,973.5,0.0,0.046153846,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True
3,53.0,2,7.0,24,678.0,0.0,0.014814815,20.13555556,0.0,May,2,5,3,2,Returning_Visitor,False
0,0.0,0,0.0,3,181.0,0.066666667,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False
1,33.5,0,0.0,37,1631.416667,0.0,0.009009009,13.82316952,0.0,Dec,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,True
0,0.0,0,0.0,27,228.9,0.014814815,0.037037037,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False
2,37.0,0,0.0,36,862.5738095,0.002857143,0.012698413,10.87212857,0.0,May,2,4,6,2,Returning_Visitor,False
0,0.0,0,0.0,3,88.5,0.0,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True
6,176.6,2,204.4,45,789.3666667,0.0,0.0042553190000000005,0.0,0.0,June,2,5,7,2,New_Visitor,False
0,0.0,0,0.0,69,5793.5238100000015,0.0,0.007835821,0.0,0.0,Nov,2,2,1,8,New_Visitor,False
4,495.1666667,0,0.0,29,988.2595238,0.006451613,0.009677419,0.0,0.0,Dec,1,1,1,2,New_Visitor,False
13,315.9666667,1,0.0,15,406.575,0.019047619,0.032380952000000005,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False
